,线路中文名称,线路英文名称,站点中文名称,站点英文名称,点位编码,点位中文名称,点位英文名称,站点等级序号,中文站点等级,英文站点等级,中文点位类别,英文点位类别,是否电子媒体,CPM价格,非Admin用户可选,站点编号,linecn_stationcn
6580,6号线,Line6,北竹林,BeiZhuLin,L6BZLa029,L6BZLa029,L6BZLa029,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6581,6号线,Line6,北竹林,BeiZhuLin,L6BZLa030,L6BZLa030,L6BZLa030,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6582,6号线,Line6,北竹林,BeiZhuLin,L6BZLa031,L6BZLa031,L6BZLa031,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6583,6号线,Line6,北竹林,BeiZhuLin,L6BZLa032,L6BZLa032,L6BZLa032,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6584,6号线,Line6,北竹林,BeiZhuLin,L6BZLa033,L6BZLa033,L6BZLa033,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6585,6号线,Line6,北竹林,BeiZhuLin,L6BZLa034,L6BZLa034,L6BZLa034,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6586,6号线,Line6,北竹林,BeiZhuLin,L6BZLa035,L6BZLa035,L6BZLa035,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6587,6号线,Line6,北竹林,BeiZhuLin,L6BZLa036,L6BZLa036,L6BZLa036,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6588,6号线,Line6,北竹林,BeiZhuLin,L6BZLa037,L6BZLa037,L6BZLa037,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6589,6号线,Line6,北竹林,BeiZhuLin,L6BZLa038,L6BZLa038,L6BZLa038,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6590,6号线,Line6,北竹林,BeiZhuLin,L6BZLa039,L6BZLa039,L6BZLa039,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6591,6号线,Line6,北竹林,BeiZhuLin,L6BZLa040,L6BZLa040,L6BZLa040,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6592,6号线,Line6,北竹林,BeiZhuLin,L6BZLa041,L6BZLa041,L6BZLa041,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6593,6号线,Line6,北竹林,BeiZhuLin,L6BZLa042,L6BZLa042,L6BZLa042,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6594,6号线,Line6,北竹林,BeiZhuLin,L6BZLa043,L6BZLa043,L6BZLa043,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6595,6号线,Line6,北竹林,BeiZhuLin,L6BZLa044,L6BZLa044,L6BZLa044,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6596,6号线,Line6,北竹林,BeiZhuLin,L6BZLh102,L6BZLh102,L6BZLh102,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6597,6号线,Line6,北竹林,BeiZhuLin,L6BZLh104,L6BZLh104,L6BZLh104,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6598,6号线,Line6,北竹林,BeiZhuLin,L6BZLh106,L6BZLh106,L6BZLh106,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6599,6号线,Line6,北竹林,BeiZhuLin,L6BZLh302,L6BZLh302,L6BZLh302,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6600,6号线,Line6,北竹林,BeiZhuLin,L6BZLh304,L6BZLh304,L6BZLh304,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6601,6号线,Line6,北竹林,BeiZhuLin,L6BZLk001,L6BZLk001,L6BZLk001,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6602,6号线,Line6,北竹林,BeiZhuLin,L6BZLk002,L6BZLk002,L6BZLk002,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6603,6号线,Line6,北竹林,BeiZhuLin,L6BZLk003,L6BZLk003,L6BZLk003,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6604,6号线,Line6,北竹林,BeiZhuLin,L6BZLk004,L6BZLk004,L6BZLk004,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6605,6号线,Line6,北竹林,BeiZhuLin,L6BZLk005,L6BZLk005,L6BZLk005,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6606,6号线,Line6,北竹林,BeiZhuLin,L6BZLk006,L6BZLk006,L6BZLk006,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6607,6号线,Line6,北竹林,BeiZhuLin,L6BZLk007,L6BZLk007,L6BZLk007,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6608,6号线,Line6,北竹林,BeiZhuLin,L6BZLk008,L6BZLk008,L6BZLk008,4,A,A,灯箱,light box,否,,是,6号线北竹林,6号线北竹林
6609,6号线,Line6,北竹林,BeiZhuLin,L6BZLM601,L6BZLM601,L6BZLM601,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线北竹林,6号线北竹林
6610,6号线,Line6,北竹林,BeiZhuLin,L6BZLM602,L6BZLM602,L6BZLM602,4,A,A,屏蔽门贴,Safety Door Sticker,否,,是,6号线北竹林,6号线北竹林
6611,6号线,Line6,复兴路,FuXingLu,L6FXLa001,L6FXLa001,L6FXLa001,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6612,6号线,Line6,复兴路,FuXingLu,L6FXLa002,L6FXLa002,L6FXLa002,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6613,6号线,Line6,复兴路,FuXingLu,L6FXLa003,L6FXLa003,L6FXLa003,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6614,6号线,Line6,复兴路,FuXingLu,L6FXLa004,L6FXLa004,L6FXLa004,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6615,6号线,Line6,复兴路,FuXingLu,L6FXLa005,L6FXLa005,L6FXLa005,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6616,6号线,Line6,复兴路,FuXingLu,L6FXLa006,L6FXLa006,L6FXLa006,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6617,6号线,Line6,复兴路,FuXingLu,L6FXLa007,L6FXLa007,L6FXLa007,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6618,6号线,Line6,复兴路,FuXingLu,L6FXLa008,L6FXLa008,L6FXLa008,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6619,6号线,Line6,复兴路,FuXingLu,L6FXLa009,L6FXLa009,L6FXLa009,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6620,6号线,Line6,复兴路,FuXingLu,L6FXLa010,L6FXLa010,L6FXLa010,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6621,6号线,Line6,复兴路,FuXingLu,L6FXLa011,L6FXLa011,L6FXLa011,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6622,6号线,Line6,复兴路,FuXingLu,L6FXLa012,L6FXLa012,L6FXLa012,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6623,6号线,Line6,复兴路,FuXingLu,L6FXLa013,L6FXLa013,L6FXLa013,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6624,6号线,Line6,复兴路,FuXingLu,L6FXLa014,L6FXLa014,L6FXLa014,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6625,6号线,Line6,复兴路,FuXingLu,L6FXLa015,L6FXLa015,L6FXLa015,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6626,6号线,Line6,复兴路,FuXingLu,L6FXLa016,L6FXLa016,L6FXLa016,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6627,6号线,Line6,复兴路,FuXingLu,L6FXLa017,L6FXLa017,L6FXLa017,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6628,6号线,Line6,复兴路,FuXingLu,L6FXLa018,L6FXLa018,L6FXLa018,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6629,6号线,Line6,复兴路,FuXingLu,L6FXLa019,L6FXLa019,L6FXLa019,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6630,6号线,Line6,复兴路,FuXingLu,L6FXLa020,L6FXLa020,L6FXLa020,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6631,6号线,Line6,复兴路,FuXingLu,L6FXLa021,L6FXLa021,L6FXLa021,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6632,6号线,Line6,复兴路,FuXingLu,L6FXLa022,L6FXLa022,L6FXLa022,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6633,6号线,Line6,复兴路,FuXingLu,L6FXLa023,L6FXLa023,L6FXLa023,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6634,6号线,Line6,复兴路,FuXingLu,L6FXLa024,L6FXLa024,L6FXLa024,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6635,6号线,Line6,复兴路,FuXingLu,L6FXLa025,L6FXLa025,L6FXLa025,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6636,6号线,Line6,复兴路,FuXingLu,L6FXLa026,L6FXLa026,L6FXLa026,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6637,6号线,Line6,复兴路,FuXingLu,L6FXLa027,L6FXLa027,L6FXLa027,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6638,6号线,Line6,复兴路,FuXingLu,L6FXLa028,L6FXLa028,L6FXLa028,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6639,6号线,Line6,复兴路,FuXingLu,L6FXLa029,L6FXLa029,L6FXLa029,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6640,6号线,Line6,复兴路,FuXingLu,L6FXLa030,L6FXLa030,L6FXLa030,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6641,6号线,Line6,复兴路,FuXingLu,L6FXLa031,L6FXLa031,L6FXLa031,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6642,6号线,Line6,复兴路,FuXingLu,L6FXLa032,L6FXLa032,L6FXLa032,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6643,6号线,Line6,复兴路,FuXingLu,L6FXLa033,L6FXLa033,L6FXLa033,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6644,6号线,Line6,复兴路,FuXingLu,L6FXLa034,L6FXLa034,L6FXLa034,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6645,6号线,Line6,复兴路,FuXingLu,L6FXLa035,L6FXLa035,L6FXLa035,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6646,6号线,Line6,复兴路,FuXingLu,L6FXLa036,L6FXLa036,L6FXLa036,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6647,6号线,Line6,复兴路,FuXingLu,L6FXLa037,L6FXLa037,L6FXLa037,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6648,6号线,Line6,复兴路,FuXingLu,L6FXLa038,L6FXLa038,L6FXLa038,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6649,6号线,Line6,复兴路,FuXingLu,L6FXLa039,L6FXLa039,L6FXLa039,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6650,6号线,Line6,复兴路,FuXingLu,L6FXLa040,L6FXLa040,L6FXLa040,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6651,6号线,Line6,复兴路,FuXingLu,L6FXLa041,L6FXLa041,L6FXLa041,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6652,6号线,Line6,复兴路,FuXingLu,L6FXLa042,L6FXLa042,L6FXLa042,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6653,6号线,Line6,复兴路,FuXingLu,L6FXLa043,L6FXLa043,L6FXLa043,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6654,6号线,Line6,复兴路,FuXingLu,L6FXLa044,L6FXLa044,L6FXLa044,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6655,6号线,Line6,复兴路,FuXingLu,L6FXLe101,L6FXLe101,L6FXLe101,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6656,6号线,Line6,复兴路,FuXingLu,L6FXLe401,L6FXLe401,L6FXLe401,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6657,6号线,Line6,复兴路,FuXingLu,L6FXLh101,L6FXLh101,L6FXLh101,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6658,6号线,Line6,复兴路,FuXingLu,L6FXLh102,L6FXLh102,L6FXLh102,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6659,6号线,Line6,复兴路,FuXingLu,L6FXLh103,L6FXLh103,L6FXLh103,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6660,6号线,Line6,复兴路,FuXingLu,L6FXLh104,L6FXLh104,L6FXLh104,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6661,6号线,Line6,复兴路,FuXingLu,L6FXLh105,L6FXLh105,L6FXLh105,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6662,6号线,Line6,复兴路,FuXingLu,L6FXLh401,L6FXLh401,L6FXLh401,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6663,6号线,Line6,复兴路,FuXingLu,L6FXLh402,L6FXLh402,L6FXLh402,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6664,6号线,Line6,复兴路,FuXingLu,L6FXLh403,L6FXLh403,L6FXLh403,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6665,6号线,Line6,复兴路,FuXingLu,L6FXLh404,L6FXLh404,L6FXLh404,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6666,6号线,Line6,复兴路,FuXingLu,L6FXLh405,L6FXLh405,L6FXLh405,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6667,6号线,Line6,复兴路,FuXingLu,L6FXLh407,L6FXLh407,L6FXLh407,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6668,6号线,Line6,复兴路,FuXingLu,L6FXLk001,L6FXLk001,L6FXLk001,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6669,6号线,Line6,复兴路,FuXingLu,L6FXLk002,L6FXLk002,L6FXLk002,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6670,6号线,Line6,复兴路,FuXingLu,L6FXLk003,L6FXLk003,L6FXLk003,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6671,6号线,Line6,复兴路,FuXingLu,L6FXLk004,L6FXLk004,L6FXLk004,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6672,6号线,Line6,复兴路,FuXingLu,L6FXLk005,L6FXLk005,L6FXLk005,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6673,6号线,Line6,复兴路,FuXingLu,L6FXLk006,L6FXLk006,L6FXLk006,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6674,6号线,Line6,复兴路,FuXingLu,L6FXLk007,L6FXLk007,L6FXLk007,3,A+,A+,灯箱,light box,否,,是,6号线复兴路,6号线复兴路
6675,6号线,Line6,复兴路,FuXingLu,L6FXM601,L6FXM601,L6FXM601,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,6号线复兴路,6号线复兴路
6676,6号线,Line6,复兴路,FuXingLu,L6FXM602,L6FXM602,L6FXM602,3,A+,A+,屏蔽门贴,Safety Door Sticker,否,,是,6号线复兴路,6号线复兴路
6677,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa001,L6RMYa001,L6RMYa001,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6678,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa002,L6RMYa002,L6RMYa002,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6679,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa003,L6RMYa003,L6RMYa003,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6680,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa004,L6RMYa004,L6RMYa004,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6681,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa005,L6RMYa005,L6RMYa005,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6682,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa006,L6RMYa006,L6RMYa006,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6683,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa007,L6RMYa007,L6RMYa007,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6684,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa008,L6RMYa008,L6RMYa008,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6685,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa009,L6RMYa009,L6RMYa009,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6686,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa010,L6RMYa010,L6RMYa010,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6687,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa011,L6RMYa011,L6RMYa011,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6688,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa012,L6RMYa012,L6RMYa012,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6689,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa013,L6RMYa013,L6RMYa013,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6690,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa014,L6RMYa014,L6RMYa014,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6691,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa015,L6RMYa015,L6RMYa015,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6692,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa016,L6RMYa016,L6RMYa016,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6693,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa017,L6RMYa017,L6RMYa017,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6694,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa018,L6RMYa018,L6RMYa018,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6695,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa019,L6RMYa019,L6RMYa019,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6696,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa020,L6RMYa020,L6RMYa020,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6697,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa021,L6RMYa021,L6RMYa021,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6698,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa022,L6RMYa022,L6RMYa022,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6699,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa023,L6RMYa023,L6RMYa023,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6700,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa024,L6RMYa024,L6RMYa024,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6701,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa025,L6RMYa025,L6RMYa025,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6702,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa026,L6RMYa026,L6RMYa026,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6703,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa027,L6RMYa027,L6RMYa027,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6704,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa028,L6RMYa028,L6RMYa028,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6705,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa029,L6RMYa029,L6RMYa029,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6706,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa030,L6RMYa030,L6RMYa030,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6707,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa031,L6RMYa031,L6RMYa031,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6708,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa032,L6RMYa032,L6RMYa032,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6709,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa033,L6RMYa033,L6RMYa033,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6710,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa034,L6RMYa034,L6RMYa034,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6711,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa035,L6RMYa035,L6RMYa035,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6712,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa036,L6RMYa036,L6RMYa036,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6713,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa037,L6RMYa037,L6RMYa037,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6714,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa038,L6RMYa038,L6RMYa038,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6715,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa039,L6RMYa039,L6RMYa039,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6716,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa040,L6RMYa040,L6RMYa040,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6717,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa041,L6RMYa041,L6RMYa041,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6718,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa042,L6RMYa042,L6RMYa042,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6719,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa043,L6RMYa043,L6RMYa043,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6720,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa044,L6RMYa044,L6RMYa044,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6721,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa045,L6RMYa045,L6RMYa045,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6722,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa046,L6RMYa046,L6RMYa046,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6723,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa047,L6RMYa047,L6RMYa047,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6724,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa048,L6RMYa048,L6RMYa048,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6725,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa049,L6RMYa049,L6RMYa049,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6726,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa050,L6RMYa050,L6RMYa050,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6727,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa051,L6RMYa051,L6RMYa051,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6728,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa052,L6RMYa052,L6RMYa052,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6729,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa053,L6RMYa053,L6RMYa053,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6730,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa054,L6RMYa054,L6RMYa054,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6731,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa055,L6RMYa055,L6RMYa055,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6732,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa056,L6RMYa056,L6RMYa056,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6733,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa057,L6RMYa057,L6RMYa057,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6734,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa058,L6RMYa058,L6RMYa058,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
6735,6号线,Line6,人民医院,RenMinYiYuan,L6RMYa059,L6RMYa059,L6RMYa059,2,A++,A++,灯箱,light box,否,,是,6号线人民医院,6号线人民医院
